                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    165,                0.19995,                0.16645,                0.84875,                0.99885,                      1,                  0.995,                  0.995,                0.09042,                0.09341,                0.75989,             0.00074263,             0.00074263,             0.00074263
                    166,                0.20749,                 0.1706,                0.84779,                0.99828,                      1,                  0.995,                  0.995,                0.09492,                0.09251,                0.76087,             0.00073953,             0.00073953,             0.00073953
                    167,                0.19383,                0.16219,                0.83589,                0.99821,                      1,                  0.995,                  0.995,                0.09579,                0.10186,                0.75868,             0.00073644,             0.00073644,             0.00073644
                    168,                0.19957,                0.16191,                0.84458,                0.99865,                      1,                  0.995,                  0.995,                 0.0946,                0.09796,                0.76026,             0.00073334,             0.00073334,             0.00073334
                    169,                0.19637,                0.16411,                0.84148,                0.99847,                      1,                  0.995,                  0.995,                0.09426,                0.09494,                0.76014,             0.00073025,             0.00073025,             0.00073025
                    170,                0.19334,                0.16444,                0.84332,                0.99868,                      1,                  0.995,                  0.995,                0.08546,                0.09293,                0.75985,             0.00072716,             0.00072716,             0.00072716
                    171,                0.19276,                 0.1588,                0.84481,                0.99852,                      1,                  0.995,                  0.995,                0.08138,                0.09468,                0.75758,             0.00072406,             0.00072406,             0.00072406
                    172,                0.18951,                0.16103,                0.83961,                0.99904,                      1,                  0.995,                  0.995,                0.08509,                0.09173,                0.75971,             0.00072097,             0.00072097,             0.00072097
                    173,                 0.1905,                0.16045,                0.83981,                0.99856,                      1,                  0.995,                  0.995,                0.09482,                0.10024,                0.76087,             0.00071788,             0.00071788,             0.00071788
                    174,                0.19034,                 0.1612,                0.84256,                0.99852,                      1,                  0.995,                  0.995,                0.08886,                0.10569,                0.76105,             0.00071478,             0.00071478,             0.00071478
                    175,                0.19751,                0.16563,                0.84353,                0.99848,                      1,                  0.995,                  0.995,                0.10064,                0.09931,                0.76099,             0.00071169,             0.00071169,             0.00071169
                    176,                0.19875,                0.16542,                0.84232,                0.99826,                      1,                  0.995,                  0.995,                0.10723,                0.10409,                0.76325,             0.00070859,             0.00070859,             0.00070859
                    177,                0.19822,                0.16636,                0.84112,                0.99899,                      1,                  0.995,                  0.995,                0.09433,                0.09798,                0.76079,              0.0007055,              0.0007055,              0.0007055
                    178,                0.19244,                0.16117,                0.84106,                0.99851,                      1,                  0.995,                  0.995,                0.10777,                0.11831,                0.76598,             0.00070241,             0.00070241,             0.00070241
                    179,                0.19407,                0.16226,                0.84388,                0.99884,                      1,                  0.995,                  0.995,                0.09459,                0.10303,                0.76185,             0.00069931,             0.00069931,             0.00069931
                    180,                0.19555,                0.16551,                0.83649,                0.99846,                      1,                  0.995,                  0.995,                0.08921,                0.09791,                0.76055,             0.00069622,             0.00069622,             0.00069622
                    181,                0.19736,                0.16233,                0.84116,                0.99834,                      1,                  0.995,                  0.995,                0.08648,                0.09413,                0.76009,             0.00069313,             0.00069313,             0.00069313
                    182,                0.19593,                0.16253,                0.84314,                0.99886,                      1,                  0.995,                  0.995,                 0.0861,                 0.0971,                0.76177,             0.00069003,             0.00069003,             0.00069003
                    183,                0.18792,                0.15852,                0.83767,                0.99859,                      1,                  0.995,                  0.995,                0.07975,                0.08987,                0.75953,             0.00068694,             0.00068694,             0.00068694
                    184,                   0.19,                0.15748,                0.84345,                0.99864,                      1,                  0.995,                  0.995,                0.08823,                0.09686,                0.75996,             0.00068384,             0.00068384,             0.00068384
                    185,                0.18504,                0.15655,                0.83951,                0.99838,                      1,                  0.995,                  0.995,                0.08594,                0.09247,                0.75942,             0.00068075,             0.00068075,             0.00068075
                    186,                0.18621,                0.15847,                0.83722,                0.99839,                      1,                  0.995,                  0.995,                0.08274,                0.09261,                0.75854,             0.00067766,             0.00067766,             0.00067766
                    187,                0.18737,                 0.1585,                0.84188,                0.99839,                      1,                  0.995,                  0.995,                 0.0776,                0.08728,                0.75793,             0.00067456,             0.00067456,             0.00067456
                    188,                0.19202,                0.15912,                0.84422,                0.99874,                      1,                  0.995,                  0.995,                0.07963,                0.08145,                0.75899,             0.00067147,             0.00067147,             0.00067147
                    189,                0.17861,                0.15246,                0.83662,                0.99891,                      1,                  0.995,                  0.995,                0.07805,                0.08607,                0.75824,             0.00066838,             0.00066838,             0.00066838
                    190,                0.18079,                0.14909,                0.84257,                0.99864,                      1,                  0.995,                  0.995,                0.08234,                0.08774,                0.75904,             0.00066528,             0.00066528,             0.00066528
                    191,                 0.1834,                0.15221,                0.84103,                0.99921,                      1,                  0.995,                  0.995,                0.08118,                0.08813,                0.76061,             0.00066219,             0.00066219,             0.00066219
                    192,                0.18583,                0.15525,                 0.8422,                0.99841,                      1,                  0.995,                  0.995,                0.08889,                0.08997,                0.76075,             0.00065909,             0.00065909,             0.00065909
                    193,                0.18722,                0.15432,                0.84474,                0.99843,                      1,                  0.995,                  0.995,                0.08111,                0.09055,                0.75864,               0.000656,               0.000656,               0.000656
                    194,                0.17729,                0.14872,                  0.833,                0.99841,                      1,                  0.995,                  0.995,                0.08552,                0.08579,                0.75797,             0.00065291,             0.00065291,             0.00065291
                    195,                0.18313,                0.15271,                0.84329,                0.99853,                      1,                  0.995,                  0.995,                0.07466,                0.08785,                0.75867,             0.00064981,             0.00064981,             0.00064981
                    196,                0.17828,                0.14912,                0.83969,                 0.9986,                      1,                  0.995,                  0.995,                0.08314,                0.08836,                0.75926,             0.00064672,             0.00064672,             0.00064672
                    197,                0.18573,                 0.1532,                0.84119,                0.99892,                      1,                  0.995,                  0.995,                0.08867,                 0.0953,                0.75977,             0.00064362,             0.00064362,             0.00064362
                    198,                0.18302,                0.14921,                0.83624,                0.99851,                      1,                  0.995,                  0.995,                0.07918,                0.08329,                 0.7592,             0.00064053,             0.00064053,             0.00064053
                    199,                0.18096,                0.15164,                0.84142,                0.99863,                      1,                  0.995,                  0.995,                0.08269,                0.08903,                0.75915,             0.00063744,             0.00063744,             0.00063744
                    200,                 0.1834,                0.15418,                0.83703,                0.99863,                      1,                  0.995,                  0.995,                0.07954,                0.09132,                 0.7576,             0.00063434,             0.00063434,             0.00063434
                    201,                0.18412,                0.15269,                0.83798,                0.99894,                      1,                  0.995,                  0.995,                0.07265,                0.08418,                0.75685,             0.00063125,             0.00063125,             0.00063125
                    202,                0.17477,                0.14581,                0.84049,                0.99896,                      1,                  0.995,                  0.995,                  0.073,                0.08481,                 0.7573,             0.00062816,             0.00062816,             0.00062816
                    203,                0.17513,                0.14606,                0.83743,                0.99939,                      1,                  0.995,                  0.995,                0.07659,                0.08406,                0.75795,             0.00062506,             0.00062506,             0.00062506
                    204,                0.18911,                0.15378,                0.84316,                0.99866,                      1,                  0.995,                  0.995,                0.07752,                0.08171,                0.75802,             0.00062197,             0.00062197,             0.00062197
                    205,                0.17163,                0.14513,                0.84099,                0.99855,                      1,                  0.995,                  0.995,                0.07702,                0.08013,                0.75868,             0.00061887,             0.00061887,             0.00061887
                    206,                0.18119,                0.15239,                 0.8371,                0.99861,                      1,                  0.995,                  0.995,                 0.0822,                0.08668,                0.75882,             0.00061578,             0.00061578,             0.00061578
                    207,                0.18182,                0.14916,                0.84097,                0.99859,                      1,                  0.995,                  0.995,                0.07719,                0.07602,                0.75964,             0.00061269,             0.00061269,             0.00061269
                    208,                0.17195,                0.14444,                0.83693,                0.99881,                      1,                  0.995,                  0.995,                0.07025,                0.08062,                0.75826,             0.00060959,             0.00060959,             0.00060959
                    209,                0.17851,                0.14931,                0.83958,                 0.9985,                      1,                  0.995,                  0.995,                0.07561,                0.07804,                0.75768,              0.0006065,              0.0006065,              0.0006065
                    210,                0.17388,                0.14349,                0.83902,                0.99897,                      1,                  0.995,                  0.995,                0.07682,                0.08496,                0.75885,             0.00060341,             0.00060341,             0.00060341
                    211,                0.17853,                0.14736,                0.84096,                0.99864,                      1,                  0.995,                  0.995,                0.07032,                  0.087,                0.75766,             0.00060031,             0.00060031,             0.00060031
                    212,                0.17627,                 0.1461,                0.83802,                0.99857,                      1,                  0.995,                  0.995,                0.07241,                0.08406,                0.75758,             0.00059722,             0.00059722,             0.00059722
                    213,                0.17123,                0.14532,                0.83492,                0.99853,                      1,                  0.995,                  0.995,                0.06787,                0.07746,                0.75663,             0.00059413,             0.00059413,             0.00059413
                    214,                0.16905,                0.14289,                0.83805,                0.99882,                      1,                  0.995,                  0.995,                0.07094,                0.08078,                 0.7576,             0.00059103,             0.00059103,             0.00059103
                    215,                0.17472,                0.14672,                0.83711,                0.99897,                      1,                  0.995,                  0.995,                0.07748,                0.08595,                0.75739,             0.00058794,             0.00058794,             0.00058794
                    216,                0.16855,                 0.1417,                0.84229,                0.99861,                      1,                  0.995,                  0.995,                0.07073,                0.08258,                0.75665,             0.00058484,             0.00058484,             0.00058484
                    217,                0.17248,                0.14219,                0.83661,                0.99848,                      1,                  0.995,                  0.995,                0.06736,                 0.0817,                0.75708,             0.00058175,             0.00058175,             0.00058175
                    218,                0.18384,                 0.1509,                0.84347,                0.99884,                      1,                  0.995,                  0.995,                0.07276,                0.08576,                0.75823,             0.00057866,             0.00057866,             0.00057866
                    219,                0.17344,                0.14652,                0.83904,                 0.9985,                      1,                  0.995,                  0.995,                 0.0662,                0.07658,                0.75745,             0.00057556,             0.00057556,             0.00057556
                    220,                0.16664,                0.14087,                0.83967,                0.99921,                      1,                  0.995,                  0.995,                0.06814,                0.07925,                0.75739,             0.00057247,             0.00057247,             0.00057247
                    221,                0.17216,                0.14488,                0.84121,                0.99893,                      1,                  0.995,                  0.995,                0.06876,                0.07961,                0.75757,             0.00056938,             0.00056938,             0.00056938
                    222,                0.16881,                0.14173,                0.83478,                0.99862,                      1,                  0.995,                  0.995,                0.07133,                  0.075,                0.75825,             0.00056628,             0.00056628,             0.00056628
                    223,                0.16626,                0.14061,                0.83785,                  0.999,                      1,                  0.995,                  0.995,                0.06369,                0.06925,                0.75749,             0.00056319,             0.00056319,             0.00056319
                    224,                0.17771,                0.14736,                0.84061,                0.99854,                      1,                  0.995,                  0.995,                 0.0635,                0.07581,                0.75662,             0.00056009,             0.00056009,             0.00056009
                    225,                0.17182,                 0.1434,                0.83627,                0.99883,                      1,                  0.995,                  0.995,                0.07037,                0.08095,                0.75702,               0.000557,               0.000557,               0.000557
                    226,                0.17063,                0.14678,                0.83554,                 0.9994,                      1,                  0.995,                  0.995,                 0.0669,                0.07662,                0.75654,             0.00055391,             0.00055391,             0.00055391
                    227,                0.17618,                 0.1469,                0.84127,                0.99906,                      1,                  0.995,                  0.995,                0.07433,                0.07602,                0.75776,             0.00055081,             0.00055081,             0.00055081
                    228,                0.17471,                0.14412,                0.83901,                0.99856,                      1,                  0.995,                  0.995,                0.06958,                0.07148,                0.75771,             0.00054772,             0.00054772,             0.00054772
                    229,                 0.1738,                0.14458,                0.83523,                0.99901,                      1,                  0.995,                  0.995,                0.06797,                0.08699,                0.75762,             0.00054463,             0.00054463,             0.00054463
                    230,                0.16726,                0.14141,                0.84231,                0.99902,                      1,                  0.995,                  0.995,                0.06395,                0.08363,                0.75708,             0.00054153,             0.00054153,             0.00054153
                    231,                0.16613,                0.14005,                0.83448,                0.99928,                      1,                  0.995,                  0.995,                0.06359,                0.07457,                0.75598,             0.00053844,             0.00053844,             0.00053844
                    232,                0.16726,                0.14076,                0.83354,                 0.9994,                      1,                  0.995,                  0.995,                0.06269,                0.07372,                0.75583,             0.00053534,             0.00053534,             0.00053534
                    233,                0.16102,                0.13629,                0.83773,                0.99933,                      1,                  0.995,                  0.995,                0.06678,                0.07729,                0.75838,             0.00053225,             0.00053225,             0.00053225
                    234,                0.16701,                0.14299,                0.83759,                0.99863,                      1,                  0.995,                  0.995,                0.07013,                0.07914,                0.75841,             0.00052916,             0.00052916,             0.00052916
                    235,                 0.1651,                0.13739,                0.83551,                0.99897,                      1,                  0.995,                  0.995,                0.06465,                0.07418,                 0.7557,             0.00052606,             0.00052606,             0.00052606
                    236,                0.16618,                0.13936,                0.83582,                0.99926,                      1,                  0.995,                  0.995,                0.06607,                0.07453,                0.75587,             0.00052297,             0.00052297,             0.00052297
                    237,                0.16404,                0.13693,                0.83636,                0.99935,                      1,                  0.995,                  0.995,                0.06721,                0.07121,                0.75542,             0.00051988,             0.00051988,             0.00051988
                    238,                0.17291,                0.14387,                0.83594,                0.99868,                      1,                  0.995,                  0.995,                0.06802,                 0.0798,                 0.7549,             0.00051678,             0.00051678,             0.00051678
                    239,                0.16435,                0.13847,                0.83106,                0.99971,                      1,                  0.995,                  0.995,                0.07041,                0.07892,                0.75594,             0.00051369,             0.00051369,             0.00051369
                    240,                0.16874,                0.14162,                0.83361,                0.99891,                      1,                  0.995,                  0.995,                0.06523,                0.07617,                0.75658,             0.00051059,             0.00051059,             0.00051059
                    241,                0.16485,                0.14066,                0.83959,                0.99906,                      1,                  0.995,                  0.995,                0.06855,                0.08041,                0.75708,              0.0005075,              0.0005075,              0.0005075
                    242,                0.16177,                0.13725,                0.83582,                0.99962,                      1,                  0.995,                  0.995,                0.07412,                0.08581,                0.75702,             0.00050441,             0.00050441,             0.00050441
                    243,                 0.1708,                0.14195,                0.83543,                0.99963,                      1,                  0.995,                  0.995,                0.07304,                0.08017,                0.75566,             0.00050131,             0.00050131,             0.00050131
                    244,                0.16509,                 0.1383,                0.83754,                0.99929,                      1,                  0.995,                  0.995,                 0.0688,                0.07996,                0.75594,             0.00049822,             0.00049822,             0.00049822
                    245,                0.16463,                0.14095,                0.83733,                0.99922,                      1,                  0.995,                  0.995,                0.06433,                0.07196,                 0.7556,             0.00049513,             0.00049513,             0.00049513
                    246,                 0.1605,                0.13698,                0.83589,                0.99923,                      1,                  0.995,                  0.995,                0.06792,                0.07419,                0.75667,             0.00049203,             0.00049203,             0.00049203
                    247,                0.15906,                0.13181,                0.83753,                0.99852,                      1,                  0.995,                  0.995,                0.06851,                0.07208,                 0.7559,             0.00048894,             0.00048894,             0.00048894
                    248,                0.16825,                0.13923,                0.83909,                 0.9993,                      1,                  0.995,                  0.995,                0.07054,                0.07153,                0.75586,             0.00048584,             0.00048584,             0.00048584
                    249,                0.15841,                0.13655,                0.83266,                0.99863,                      1,                  0.995,                  0.995,                0.07309,                0.07773,                0.75636,             0.00048275,             0.00048275,             0.00048275
                    250,                0.16517,                0.13932,                0.83575,                0.99967,                      1,                  0.995,                  0.995,                0.06902,                0.07281,                 0.7566,             0.00047966,             0.00047966,             0.00047966
                    251,                0.15919,                0.13367,                0.83915,                0.99905,                      1,                  0.995,                  0.995,                0.06195,                0.06926,                0.75553,             0.00047656,             0.00047656,             0.00047656
                    252,                0.15883,                0.13229,                0.83548,                0.99868,                      1,                  0.995,                  0.995,                0.06528,                0.06874,                0.75506,             0.00047347,             0.00047347,             0.00047347
                    253,                0.16619,                 0.1402,                0.83751,                0.99897,                      1,                  0.995,                  0.995,                0.06672,                0.07305,                0.75576,             0.00047038,             0.00047038,             0.00047038
                    254,                0.16134,                0.13512,                0.83402,                0.99859,                      1,                  0.995,                  0.995,                0.06453,                 0.0725,                0.75583,             0.00046728,             0.00046728,             0.00046728
                    255,                0.16309,                0.13919,                0.83396,                0.99856,                      1,                  0.995,                  0.995,                0.06508,                0.07518,                0.75536,             0.00046419,             0.00046419,             0.00046419
                    256,                0.15389,                0.13375,                0.83675,                0.99926,                      1,                  0.995,                  0.995,                0.06149,                0.07304,                0.75471,             0.00046109,             0.00046109,             0.00046109
                    257,                  0.157,                0.13409,                0.83294,                0.99964,                      1,                  0.995,                  0.995,                0.05959,                0.06939,                0.75454,               0.000458,               0.000458,               0.000458
                    258,                0.15043,                 0.1293,                0.83109,                0.99937,                      1,                  0.995,                  0.995,                0.05922,                0.07381,                0.75457,             0.00045491,             0.00045491,             0.00045491
                    259,                0.16169,                 0.1355,                0.83565,                0.99929,                      1,                  0.995,                  0.995,                0.06263,                0.07346,                 0.7556,             0.00045181,             0.00045181,             0.00045181
                    260,                0.15892,                0.13506,                 0.8346,                0.99897,                      1,                  0.995,                  0.995,                0.06266,                0.07441,                0.75526,             0.00044872,             0.00044872,             0.00044872
                    261,                0.15883,                 0.1377,                0.83829,                0.99899,                      1,                  0.995,                  0.995,                0.05974,                 0.0707,                0.75543,             0.00044563,             0.00044563,             0.00044563
                    262,                0.15965,                0.13424,                0.83683,                0.99933,                      1,                  0.995,                  0.995,                 0.0618,                0.06883,                0.75536,             0.00044253,             0.00044253,             0.00044253
                    263,                0.15381,                0.13128,                0.84026,                0.99938,                      1,                  0.995,                  0.995,                0.05718,                0.06813,                0.75488,             0.00043944,             0.00043944,             0.00043944
                    264,                 0.1597,                0.13679,                0.83834,                0.99855,                      1,                  0.995,                  0.995,                0.06095,                0.06573,                0.75523,             0.00043634,             0.00043634,             0.00043634
                    265,                0.15515,                0.13186,                  0.838,                0.99897,                      1,                  0.995,                  0.995,                0.06179,                0.07164,                0.75529,             0.00043325,             0.00043325,             0.00043325
                    266,                0.15387,                0.13286,                0.83039,                0.99894,                      1,                  0.995,                  0.995,                0.06163,                0.06767,                0.75537,             0.00043016,             0.00043016,             0.00043016
                    267,                0.15429,                0.13077,                0.83789,                0.99895,                      1,                  0.995,                  0.995,                0.05706,                 0.0663,                0.75506,             0.00042706,             0.00042706,             0.00042706
                    268,                0.15716,                0.13315,                0.83853,                0.99932,                      1,                  0.995,                  0.995,                0.06102,                0.06507,                 0.7556,             0.00042397,             0.00042397,             0.00042397
                    269,                0.15811,                0.13379,                0.83384,                0.99898,                      1,                  0.995,                  0.995,                0.05773,                 0.0667,                0.75486,             0.00042087,             0.00042087,             0.00042087
                    270,                0.15347,                0.12999,                0.83053,                0.99902,                      1,                  0.995,                  0.995,                0.05679,                0.06583,                 0.7551,             0.00041778,             0.00041778,             0.00041778
                    271,                0.15447,                0.13004,                0.83128,                  0.999,                      1,                  0.995,                  0.995,                0.05479,                0.06917,                0.75522,             0.00041469,             0.00041469,             0.00041469
                    272,                0.15418,                0.13213,                0.83708,                0.99856,                      1,                  0.995,                  0.995,                0.06053,                0.08076,                0.75577,             0.00041159,             0.00041159,             0.00041159
                    273,                0.15426,                0.13025,                0.83449,                0.99896,                      1,                  0.995,                  0.995,                0.05324,                0.06855,                0.75533,              0.0004085,              0.0004085,              0.0004085
                    274,                0.15358,                0.12894,                0.83599,                0.99864,                      1,                  0.995,                  0.995,                0.05423,                0.06844,                0.75498,             0.00040541,             0.00040541,             0.00040541
                    275,                 0.1503,                0.13014,                0.83734,                0.99939,                      1,                  0.995,                  0.995,                0.05448,                0.06574,                 0.7546,             0.00040231,             0.00040231,             0.00040231
                    276,                0.15125,                0.12721,                 0.8308,                0.99931,                      1,                  0.995,                  0.995,                0.05535,                0.06208,                0.75438,             0.00039922,             0.00039922,             0.00039922
                    277,                0.15665,                 0.1308,                0.83964,                0.99862,                      1,                  0.995,                  0.995,                 0.0554,                0.06338,                0.75535,             0.00039613,             0.00039613,             0.00039613
                    278,                0.15651,                0.13149,                0.83511,                0.99867,                      1,                  0.995,                  0.995,                0.05686,                0.07776,                 0.7553,             0.00039303,             0.00039303,             0.00039303
                    279,                0.15063,                0.12997,                0.83573,                0.99898,                      1,                  0.995,                  0.995,                 0.0563,                0.07011,                0.75449,             0.00038994,             0.00038994,             0.00038994
                    280,                0.15147,                0.12977,                0.83326,                0.99897,                      1,                  0.995,                  0.995,                0.05933,                0.07725,                0.75568,             0.00038684,             0.00038684,             0.00038684
                    281,                0.14946,                0.12767,                0.83451,                0.99932,                      1,                  0.995,                  0.995,                0.05931,                0.07105,                0.75515,             0.00038375,             0.00038375,             0.00038375
                    282,                0.14912,                0.12998,                0.82989,                0.99894,                      1,                  0.995,                  0.995,                0.05948,                0.07031,                0.75545,             0.00038066,             0.00038066,             0.00038066
                    283,                0.14728,                0.12532,                0.83322,                0.99891,                      1,                  0.995,                  0.995,                0.05441,                0.07042,                0.75411,             0.00037756,             0.00037756,             0.00037756
                    284,                0.14963,                0.12831,                0.83271,                0.99886,                      1,                  0.995,                  0.995,                0.05533,                 0.0642,                0.75479,             0.00037447,             0.00037447,             0.00037447
                    285,                  0.152,                0.12793,                0.83968,                0.99867,                      1,                  0.995,                  0.995,                0.05557,                0.06547,                0.75398,             0.00037138,             0.00037138,             0.00037138
                    286,                0.14927,                0.12799,                0.83913,                0.99861,                      1,                  0.995,                  0.995,                0.05757,                0.06642,                0.75456,             0.00036828,             0.00036828,             0.00036828
                    287,                0.15215,                0.12823,                0.83104,                0.99926,                      1,                  0.995,                  0.995,                0.05695,                0.06457,                0.75424,             0.00036519,             0.00036519,             0.00036519
                    288,                0.14841,                0.12704,                0.83253,                 0.9989,                      1,                  0.995,                  0.995,                0.05098,                0.05762,                0.75416,             0.00036209,             0.00036209,             0.00036209
                    289,                0.14675,                0.12809,                0.83477,                0.99923,                      1,                  0.995,                  0.995,                0.05176,                0.06027,                0.75411,               0.000359,               0.000359,               0.000359
                    290,                0.14614,                0.12836,                 0.8326,                0.99921,                      1,                  0.995,                  0.995,                0.05067,                0.06024,                0.75418,             0.00035591,             0.00035591,             0.00035591
                    291,                0.15047,                 0.1289,                0.83259,                0.99964,                      1,                  0.995,                  0.995,                0.05179,                0.06162,                0.75464,             0.00035281,             0.00035281,             0.00035281
                    292,                0.14711,                0.12888,                 0.8305,                0.99888,                      1,                  0.995,                  0.995,                0.05298,                0.06953,                0.75401,             0.00034972,             0.00034972,             0.00034972
                    293,                0.14612,                0.12417,                0.82935,                0.99856,                      1,                  0.995,                  0.995,                0.05646,                  0.066,                0.75511,             0.00034663,             0.00034663,             0.00034663
                    294,                 0.1479,                0.12603,                0.83557,                0.99853,                      1,                  0.995,                  0.995,                0.05372,                0.06969,                0.75513,             0.00034353,             0.00034353,             0.00034353
                    295,                0.14707,                0.12771,                0.83451,                  0.999,                      1,                  0.995,                  0.995,                 0.0516,                0.06339,                0.75363,             0.00034044,             0.00034044,             0.00034044
                    296,                 0.1485,                0.12744,                0.83559,                0.99922,                      1,                  0.995,                  0.995,                0.05691,                0.06947,                0.75548,             0.00033734,             0.00033734,             0.00033734
                    297,                0.14219,                 0.1232,                0.83122,                0.99959,                      1,                  0.995,                  0.995,                0.05378,                0.06759,                0.75472,             0.00033425,             0.00033425,             0.00033425
                    298,                0.14572,                0.12888,                 0.8319,                0.99932,                      1,                  0.995,                  0.995,                0.06596,                0.07699,                0.75686,             0.00033116,             0.00033116,             0.00033116
                    299,                0.14899,                0.13045,                 0.8385,                0.99928,                      1,                  0.995,                  0.995,                0.06078,                 0.0811,                0.75517,             0.00032806,             0.00032806,             0.00032806
                    300,                0.14946,                0.12971,                0.83255,                0.99928,                      1,                  0.995,                  0.995,                0.06302,                0.07666,                0.75548,             0.00032497,             0.00032497,             0.00032497
                    301,                 0.1489,                0.12718,                0.82929,                  0.999,                      1,                  0.995,                  0.995,                0.06307,                0.07733,                0.75489,             0.00032188,             0.00032188,             0.00032188
                    302,                0.14483,                0.12431,                0.83332,                0.99865,                      1,                  0.995,                  0.995,                0.05628,                0.06645,                0.75436,             0.00031878,             0.00031878,             0.00031878
                    303,                0.14231,                0.12576,                0.83313,                0.99854,                      1,                  0.995,                  0.995,                0.05288,                0.06393,                0.75407,             0.00031569,             0.00031569,             0.00031569
                    304,                0.14475,                0.12272,                0.83334,                0.99862,                      1,                  0.995,                  0.995,                0.05091,                0.06128,                0.75523,             0.00031259,             0.00031259,             0.00031259
                    305,                0.14177,                0.12036,                0.83335,                0.99862,                      1,                  0.995,                  0.995,                0.04961,                0.05949,                0.75448,              0.0003095,              0.0003095,              0.0003095
                    306,                0.14053,                 0.1217,                0.83069,                0.99903,                      1,                  0.995,                  0.995,                0.04729,                0.05991,                0.75379,             0.00030641,             0.00030641,             0.00030641
                    307,                0.14133,                0.12252,                0.83468,                0.99858,                      1,                  0.995,                  0.995,                0.04534,                0.05588,                 0.7537,             0.00030331,             0.00030331,             0.00030331
                    308,                0.14155,                0.12313,                0.82726,                0.99896,                      1,                  0.995,                  0.995,                0.04773,                 0.0571,                0.75367,             0.00030022,             0.00030022,             0.00030022
                    309,                0.13931,                 0.1209,                 0.8322,                0.99886,                      1,                  0.995,                  0.995,                0.04714,                0.06473,                0.75374,             0.00029713,             0.00029713,             0.00029713
                    310,                0.14549,                0.12305,                0.83379,                0.99895,                      1,                  0.995,                  0.995,                0.04908,                0.05815,                0.75385,             0.00029403,             0.00029403,             0.00029403
                    311,                0.14241,                0.12214,                0.83322,                0.99865,                      1,                  0.995,                  0.995,                0.05316,                0.05828,                0.75399,             0.00029094,             0.00029094,             0.00029094
                    312,                0.14621,                0.12216,                0.83033,                0.99869,                      1,                  0.995,                  0.995,                0.04891,                0.05642,                 0.7535,             0.00028784,             0.00028784,             0.00028784
                    313,                0.13456,                0.11561,                0.82595,                0.99894,                      1,                  0.995,                  0.995,                0.04695,                0.05651,                0.75325,             0.00028475,             0.00028475,             0.00028475
                    314,                 0.1397,                0.11939,                0.83338,                0.99866,                      1,                  0.995,                  0.995,                0.04466,                0.05693,                0.75309,             0.00028166,             0.00028166,             0.00028166
                    315,                0.14471,                0.12349,                0.83741,                0.99908,                      1,                  0.995,                  0.995,                0.04616,                0.05784,                0.75353,             0.00027856,             0.00027856,             0.00027856
                    316,                0.13892,                 0.1183,                0.83389,                0.99869,                      1,                  0.995,                  0.995,                0.04782,                0.05397,                0.75325,             0.00027547,             0.00027547,             0.00027547
                    317,                  0.142,                0.12092,                0.83438,                0.99894,                      1,                  0.995,                  0.995,                0.04834,                 0.0554,                0.75348,             0.00027237,             0.00027237,             0.00027237
                    318,                0.13701,                0.11863,                0.83241,                0.99867,                      1,                  0.995,                  0.995,                0.04891,                0.06022,                0.75353,             0.00026928,             0.00026928,             0.00026928
                    319,                0.14106,                0.12069,                0.83621,                0.99868,                      1,                  0.995,                  0.995,                0.04961,                0.05545,                 0.7539,             0.00026619,             0.00026619,             0.00026619
                    320,                0.13786,                0.11844,                0.83227,                0.99865,                      1,                  0.995,                  0.995,                0.04926,                 0.0633,                 0.7539,             0.00026309,             0.00026309,             0.00026309
                    321,                0.14285,                0.12232,                0.83623,                0.99862,                      1,                  0.995,                  0.995,                0.04645,                 0.0597,                0.75344,                0.00026,                0.00026,                0.00026
                    322,                0.13459,                0.11829,                0.83128,                0.99932,                      1,                  0.995,                  0.995,                 0.0458,                0.05627,                 0.7534,             0.00025691,             0.00025691,             0.00025691
                    323,                0.13796,                0.11828,                0.83331,                0.99964,                      1,                  0.995,                  0.995,                0.05058,                0.06018,                 0.7535,             0.00025381,             0.00025381,             0.00025381
                    324,                0.13707,                0.11796,                0.82745,                0.99922,                      1,                  0.995,                  0.995,                0.05246,                 0.0617,                0.75364,             0.00025072,             0.00025072,             0.00025072
                    325,                0.13247,                 0.1157,                 0.8314,                0.99927,                      1,                  0.995,                  0.995,                0.04877,                0.06083,                0.75393,             0.00024762,             0.00024762,             0.00024762
                    326,                0.13812,                0.12001,                0.83047,                0.99907,                      1,                  0.995,                  0.995,                0.04766,                0.06026,                0.75382,             0.00024453,             0.00024453,             0.00024453
                    327,                0.13662,                0.11663,                0.83039,                 0.9997,                      1,                  0.995,                  0.995,                0.04638,                0.05969,                0.75367,             0.00024144,             0.00024144,             0.00024144
                    328,                0.13545,                0.11763,                0.83001,                 0.9997,                      1,                  0.995,                  0.995,                 0.0481,                0.05738,                0.75365,             0.00023834,             0.00023834,             0.00023834
                    329,                0.13404,                0.11605,                0.83096,                 0.9994,                      1,                  0.995,                  0.995,                0.04685,                0.05838,                0.75374,             0.00023525,             0.00023525,             0.00023525
                    330,                0.13507,                0.11458,                0.83117,                0.99868,                      1,                  0.995,                  0.995,                0.04786,                0.06346,                0.75441,             0.00023216,             0.00023216,             0.00023216
